ID,Sales
T1188341,48523.259985253295
T1188342,35890.777399427454
T1188343,70520.4937122851
T1188344,33035.68278596672
T1188345,36185.31822264574
T1188346,87929.7201880814
T1188347,57980.002944891734
T1188348,44663.12476292143
T1188349,48530.97105969802
T1188350,31914.624885020206
T1188351,36174.7974707133
T1188352,46395.31128202934
T1188353,36375.67730451038
T1188354,33584.16576599061
T1188355,38256.0559538358
T1188356,32760.317298703583
T1188357,42837.481397091215
T1188358,19952.66039654667
T1188359,24237.220733173002
T1188360,51457.375218964604
T1188361,28849.59560428851
T1188362,38055.310681955656
T1188363,38884.558704681316
T1188364,28379.0452646595
T1188365,35166.9996896486
T1188366,28444.152430370235
T1188367,33196.999720247506
T1188368,28226.760184774746
T1188369,34034.53204383609
T1188370,41612.930918941485
T1188371,35184.946031279345
T1188372,54884.50218001555
T1188373,32322.25936558366
T1188374,29620.21130988564
T1188375,75495.83156261682
T1188376,61852.01982112933
T1188377,30004.527539120198
T1188378,30165.668949207837
T1188379,25093.95572568716
T1188380,56514.64622414393
T1188381,29134.03788724184
T1188382,32166.312843131178
T1188383,31139.426524477552
T1188384,29307.24829787774
T1188385,42333.36132050005
T1188386,33802.39394981591
T1188387,59987.66139222416
T1188388,58301.562547297865
T1188389,30611.027440008525
T1188390,96596.7942529059
T1188391,33383.77979714342
T1188392,43889.296195196715
T1188393,63014.4485187998
T1188394,44928.202265739485
T1188395,30611.611899263335
T1188396,70202.41936598755
T1188397,40602.438816174166
T1188398,36420.69489603415
T1188399,36272.1282010406
T1188400,41329.39422858858
T1188401,28852.483864222988
T1188402,18582.98431650521
T1188403,48623.22897786833
T1188404,26342.088469553586
T1188405,33690.3217311266
T1188406,21910.360853933395
T1188407,48487.10379372865
T1188408,33793.15130190726
T1188409,37225.93066218172
T1188410,23919.1957559829
T1188411,51154.41486916053
T1188412,21764.03588084796
T1188413,33678.13062093831
T1188414,25592.494616478292
T1188415,31116.368553591215
T1188416,42476.740883935316
T1188417,48609.00780508916
T1188418,40644.48937948063
T1188419,42486.90374623594
T1188420,50108.21644950439
T1188421,21299.39338591109
T1188422,49137.09630887642
T1188423,64839.13060429381
T1188424,34224.63027018462
T1188425,30834.835389831635
T1188426,34655.742160765396
T1188427,51832.401055975664
T1188428,35014.244432136285
T1188429,56887.018005387676
T1188430,48716.224276242414
T1188431,36405.79682431882
T1188432,18411.033163570013
T1188433,49206.57636132142
T1188434,32714.742874388798
T1188435,32258.706097641516
T1188436,52030.663420592486
T1188437,48020.19321116519
T1188438,22236.01358366613
T1188439,43719.08307127895
T1188440,35345.71844087627
T1188441,28201.923644385723
T1188442,42442.3512089075
T1188443,41020.905482270035
T1188444,34245.36844206548
T1188445,29823.579083972414
T1188446,25444.8541594304
T1188447,54091.40288960005
T1188448,62585.555561782676
T1188449,40143.31801627297
T1188450,31684.71576206592
T1188451,45456.36517270264
T1188452,21422.26025288995
T1188453,39447.0186964059
T1188454,25387.521432565885
T1188455,57934.069403680565
T1188456,26174.262716419
T1188457,27098.986666977413
T1188458,29035.462630233727
T1188459,59718.08979519791
T1188460,21019.705935402842
T1188461,38739.12310443457
T1188462,33601.608198797614
T1188463,23399.357996757117
T1188464,43842.795750819285
T1188465,40181.84337883374
T1188466,29640.201532225878
T1188467,22987.500724026275
T1188468,40491.181236699085
T1188469,33924.5251087178
T1188470,21943.018827059263
T1188471,40634.82382445897
T1188472,43085.89216072418
T1188473,34941.231137583585
T1188474,51778.874330683844
T1188475,13613.897948085169
T1188476,42988.69026369254
T1188477,31852.14197097546
T1188478,31954.12780966681
T1188479,18627.119336054766
T1188480,43931.275440615005
T1188481,50344.956415977074
T1188482,41990.24987834394
T1188483,47340.11274915212
T1188484,47207.995348838136
T1188485,25430.533816012427
T1188486,19343.80530158337
T1188487,35291.30716730872
T1188488,34133.87734936456
T1188489,29251.28659995474
T1188490,44994.85075936443
T1188491,41457.39007942586
T1188492,26289.008293496394
T1188493,30032.09456081604
T1188494,46367.320962558406
T1188495,23052.36415432492
T1188496,42682.64940717401
T1188497,24652.183420840014
T1188498,29444.732752607644
T1188499,40792.33691681378
T1188500,48187.770932671956
T1188501,30332.7142521322
T1188502,35686.80446647778
T1188503,26200.028594506453
T1188504,29854.755530472037
T1188505,29605.60534947676
T1188506,49004.43068629046
T1188507,41932.77596957946
T1188508,39160.20356948158
T1188509,25709.501520011552
T1188510,31575.844494285462
T1188511,33962.86373009212
T1188512,35565.988943380245
T1188513,27809.21298840973
T1188514,33555.55316685803
T1188515,52889.112184904254
T1188516,32507.243112666696
T1188517,51592.2520054805
T1188518,28739.362044620408
T1188519,40904.068894885124
T1188520,20798.872860776486
T1188521,44503.9631354894
T1188522,33181.82851892283
T1188523,29042.435473038327
T1188524,41672.316949356835
T1188525,56649.29950675467
T1188526,28846.792116588378
T1188527,33036.27069518933
T1188528,33138.15363195575
T1188529,48565.37985849699
T1188530,37193.38161266704
T1188531,46487.87840264667
T1188532,41336.35381692827
T1188533,34631.282229104276
T1188534,36347.35035054667
T1188535,48525.27053965486
T1188536,53811.1597459785
T1188537,81359.84838053146
T1188538,52301.80610364116
T1188539,39897.598921355835
T1188540,34117.81299668834
T1188541,33284.13768260347
T1188542,58247.33346504185
T1188543,36364.97380122971
T1188544,38069.894022736815
T1188545,33839.65197069038
T1188546,24472.733236750573
T1188547,36018.12753187055
T1188548,42161.38528661079
T1188549,29795.36141415276
T1188550,37141.66105112606
T1188551,42830.01925733532
T1188552,17349.35375691769
T1188553,38722.738847238565
T1188554,63299.50252439911
T1188555,31571.76700813947
T1188556,56204.49721058985
T1188557,24059.08097564201
T1188558,25758.41855364933
T1188559,35815.40842340059
T1188560,32907.51758561527
T1188561,43772.63616584275
T1188562,25477.155277845308
T1188563,35264.68004634867
T1188564,50934.15935869778
T1188565,36592.765459163034
T1188566,41059.211313210755
T1188567,51166.99052779977
T1188568,21667.018799879796
T1188569,36548.019604677356
T1188570,34256.051171649095
T1188571,25660.42562132148
T1188572,51968.32760885472
T1188573,30262.00177870887
T1188574,34677.7010266145
T1188575,36250.62517616077
T1188576,48636.9355840682
T1188577,36131.823919499744
T1188578,26433.234545335497
T1188579,30024.597523484194
T1188580,29802.96492674517
T1188581,33680.13873658175
T1188582,26775.30349932295
T1188583,30071.303418267962
T1188584,26644.29438951442
T1188585,68096.58101629103
T1188586,28420.995432148695
T1188587,46566.17049733331
T1188588,29040.41714913468
T1188589,23492.346252765677
T1188590,39636.681730075696
T1188591,29232.434114320808
T1188592,31410.28887081232
T1188593,18948.452237344696
T1188594,80378.24696694284
T1188595,25184.225437848512
T1188596,36284.863960026436
T1188597,83057.87269650212
T1188598,50300.83062225166
T1188599,50084.092199656865
T1188600,31056.976531370048
T1188601,41382.051534279
T1188602,23334.51890115704
T1188603,68587.70354811364
T1188604,37623.80808666861
T1188605,64153.7307338596
T1188606,25291.79555496951
T1188607,55157.16529285392
T1188608,39779.511205036586
T1188609,26703.89645342397
T1188610,57785.611346126745
T1188611,28663.077831620056
T1188612,48271.82288075863
T1188613,39531.36435162068
T1188614,48633.78453143718
T1188615,26894.99005910857
T1188616,50003.42871099707
T1188617,28067.283303541375
T1188618,49484.224739120094
T1188619,22178.265715357447
T1188620,33884.97937706977
T1188621,34683.82869217749
T1188622,32737.125431198492
T1188623,35833.83225502737
T1188624,19816.067862224343
T1188625,60832.92701703265
T1188626,36589.13661006786
T1188627,35563.398187716084
T1188628,37285.27284200363
T1188629,29419.063402152806
T1188630,33677.45473087878
T1188631,29313.91216268261
T1188632,39371.79056636494
T1188633,37025.48622462078
T1188634,31174.270366495177
T1188635,39107.81814323187
T1188636,26690.1418070395
T1188637,36999.32626592194
T1188638,27554.481800860376
T1188639,74169.78964328284
T1188640,26536.830897628533
T1188641,34394.987855129635
T1188642,33611.38862905953
T1188643,42195.895569290806
T1188644,27756.401090426803
T1188645,29193.024421166447
T1188646,29500.522182049415
T1188647,30195.823979496497
T1188648,35174.08942728766
T1188649,25997.613528508773
T1188650,25772.57350758261
T1188651,29042.266142432447
T1188652,63342.04544600756
T1188653,50694.13027902882
T1188654,37555.671183853105
T1188655,30319.846595831044
T1188656,41016.09438352799
T1188657,41835.93856306026
T1188658,38847.82375619647
T1188659,46722.68272876156
T1188660,27663.17607237404
T1188661,53313.054224224674
T1188662,51903.42465756736
T1188663,35287.7264537964
T1188664,22598.307072192205
T1188665,32529.404647973875
T1188666,47407.86275816406
T1188667,35839.57355251044
T1188668,60195.46487391798
T1188669,58346.92753732591
T1188670,84307.92624812802
T1188671,50525.40524583311
T1188672,58510.39944711774
T1188673,49698.22851170142
T1188674,38117.094764991765
T1188675,47153.468880459266
T1188676,36430.66785185956
T1188677,25784.651953595683
T1188678,49820.3473192953
T1188679,49264.3799683543
T1188680,25559.030675401733
T1188681,26294.912993103437
T1188682,45719.66969628913
T1188683,37863.969515658355
T1188684,22710.190339083103
T1188685,47487.86079498115
T1188686,33727.15854234385
T1188687,40630.56326151213
T1188688,33616.48369741209
T1188689,39246.90234661205
T1188690,32401.88903248445
T1188691,46076.06003251833
T1188692,31168.568281110005
T1188693,47970.38316343583
T1188694,24486.18462179234
T1188695,29658.553634455155
T1188696,45618.23471292707
T1188697,29332.958659275748
T1188698,45061.74354279461
T1188699,47807.090818847755
T1188700,40859.625016115446
T1188701,25185.043996606855
T1188702,55282.358893719786
T1188703,22670.750080817306
T1188704,37695.548908235534
T1188705,49437.87176110734
T1188706,84307.92624812802
T1188707,30024.597523484194
T1188708,24486.18462179234
T1188709,44503.9631354894
T1188710,60195.46487391798
T1188711,38847.82375619647
T1188712,29313.91216268261
T1188713,59718.08979519791
T1188714,36131.823919499744
T1188715,29636.18330507236
T1188716,17349.35375691769
T1188717,48636.9355840682
T1188718,38722.738847238565
T1188719,35839.57355251044
T1188720,20798.872860776486
T1188721,23919.1957559829
T1188722,50525.40524583311
T1188723,63299.50252439911
T1188724,18627.119336054766
T1188725,42830.01925733532
T1188726,43931.275440615005
T1188727,38117.094764991765
T1188728,50344.956415977074
T1188729,33678.13062093831
T1188730,41990.24987834394
T1188731,49698.22851170142
T1188732,29332.958659275748
T1188733,47340.11274915212
T1188734,58510.39944711774
T1188735,18582.98431650521
T1188736,25430.533816012427
T1188737,26433.234545335497
T1188738,19343.80530158337
T1188739,28739.362044620408
T1188740,33793.15130190726
T1188741,31571.76700813947
T1188742,47407.86275816406
T1188743,33727.15854234385
T1188744,36592.765459163034
T1188745,53313.054224224674
T1188746,41059.211313210755
T1188747,33690.3217311266
T1188748,51166.99052779977
T1188749,30262.00177870887
T1188750,27663.17607237404
T1188751,45061.74354279461
T1188752,21667.018799879796
T1188753,51968.32760885472
T1188754,36548.019604677356
T1188755,46722.68272876156
T1188756,34256.051171649095
T1188757,26342.088469553586
T1188758,50934.15935869778
T1188759,51903.42465756736
T1188760,41835.93856306026
T1188761,35264.68004634867
T1188762,56204.49721058985
T1188763,39246.90234661205
T1188764,24059.08097564201
T1188765,41016.09438352799
T1188766,34677.7010266145
T1188767,32529.404647973875
T1188768,25758.41855364933
T1188769,25660.42562132148
T1188770,48487.10379372865
T1188771,47153.468880459266
T1188772,32907.51758561527
T1188773,48623.22897786833
T1188774,43772.63616584275
T1188775,35287.7264537964
T1188776,25477.155277845308
T1188777,21910.360853933395
T1188778,22598.307072192205
T1188779,52030.663420592486
T1188780,45618.23471292707
T1188781,34655.742160765396
T1188782,49137.09630887642
T1188783,29854.755530472037
T1188784,27756.401090426803
T1188785,29605.60534947676
T1188786,49004.43068629046
T1188787,42195.895569290806
T1188788,41932.77596957946
T1188789,21299.39338591109
T1188790,26200.028594506453
T1188791,39160.20356948158
T1188792,25709.501520011552
T1188793,45719.66969628913
T1188794,31575.844494285462
T1188795,33611.38862905953
T1188796,33962.86373009212
T1188797,50108.21644950439
T1188798,35565.988943380245
T1188799,26536.830897628533
T1188800,63342.04544600756
T1188801,27809.21298840973
T1188802,25185.043996606855
T1188803,29500.522182049415
T1188804,25772.57350758261
T1188805,41457.39007942586
T1188806,33680.13873658175
T1188807,26289.008293496394
T1188808,30834.835389831635
T1188809,46367.320962558406
T1188810,26775.30349932295
T1188811,23052.36415432492
T1188812,35686.80446647778
T1188813,25997.613528508773
T1188814,34224.63027018462
T1188815,24652.183420840014
T1188816,35174.08942728766
T1188817,40792.33691681378
T1188818,30195.823979496497
T1188819,48187.770932671956
T1188820,36420.69489603415
T1188821,30332.7142521322
T1188822,42682.64940717401
T1188823,74169.78964328284
T1188824,52889.112184904254
T1188825,42486.90374623594
T1188826,46076.06003251833
T1188827,34394.987855129635
T1188828,33924.5251087178
T1188829,31116.368553591215
T1188830,21943.018827059263
T1188831,50694.13027902882
T1188832,40634.82382445897
T1188833,43085.89216072418
T1188834,22987.500724026275
T1188835,37555.671183853105
T1188836,25592.494616478292
T1188837,35291.30716730872
T1188838,30319.846595831044
T1188839,13613.897948085169
T1188840,25784.651953595683
T1188841,42988.69026369254
T1188842,36430.66785185956
T1188843,31852.14197097546
T1188844,51778.874330683844
T1188845,39371.79056636494
T1188846,29640.201532225878
T1188847,42476.740883935316
T1188848,32507.243112666696
T1188849,27554.481800860376
T1188850,51592.2520054805
T1188851,44994.85075936443
T1188852,36999.32626592194
T1188853,29251.28659995474
T1188854,40644.48937948063
T1188855,34133.87734936456
T1188856,26690.1418070395
T1188857,34941.231137583585
T1188858,40630.56326151213
T1188859,38739.12310443457
T1188860,48609.00780508916
T1188861,33601.608198797614
T1188862,31174.270366495177
T1188863,23399.357996757117
T1188864,43842.795750819285
T1188865,37025.48622462078
T1188866,40181.84337883374
T1188867,31954.12780966681
T1188868,37141.66105112606
T1188869,29042.435473038327
T1188870,29795.36141415276
T1188871,44663.12476292143
T1188872,34683.82869217749
T1188873,36185.31822264574
T1188874,31168.568281110005
T1188875,48523.259985253295
T1188876,33884.97937706977
T1188877,35890.777399427454
T1188878,29823.579083972414
T1188879,25444.8541594304
T1188880,70520.4937122851
T1188881,33035.68278596672
T1188882,87929.7201880814
T1188883,49484.224739120094
T1188884,57980.002944891734
T1188885,34245.36844206548
T1188886,28067.283303541375
T1188887,31914.624885020206
T1188888,33616.48369741209
T1188889,22178.265715357447
T1188890,36174.7974707133
T1188891,28379.0452646595
T1188892,33196.999720247506
T1188893,25291.79555496951
T1188894,72346.70937743041
T1188895,40143.31801627297
T1188896,30611.027440008525
T1188897,35563.398187716084
T1188898,96596.7942529059
T1188899,33383.77979714342
T1188900,36589.13661006786
T1188901,32737.125431198492
T1188902,62585.555561782676
T1188903,60832.92701703265
T1188904,44928.202265739485
T1188905,29658.553634455155
T1188906,30611.611899263335
T1188907,19816.067862224343
T1188908,34034.53204383609
T1188909,54091.40288960005
T1188910,32166.312843131178
T1188911,43889.296195196715
T1188912,59987.66139222416
T1188913,84458.35302829061
T1188914,41020.905482270035
T1188915,26703.89645342397
T1188916,40602.438816174166
T1188917,43719.08307127895
T1188918,27098.986666977413
T1188919,55157.16529285392
T1188920,36272.1282010406
T1188921,48716.224276242414
T1188922,22236.01358366613
T1188923,38884.558704681316
T1188924,36405.79682431882
T1188925,18411.033163570013
T1188926,49437.87176110734
T1188927,49206.57636132142
T1188928,49820.3473192953
T1188929,32714.742874388798
T1188930,48020.19321116519
T1188931,32258.706097641516
T1188932,55282.358893719786
T1188933,29419.063402152806
T1188934,46395.31128202934
T1188935,26294.912993103437
T1188936,38055.310681955656
T1188937,28444.152430370235
T1188938,26894.99005910857
T1188939,33584.16576599061
T1188940,38256.0559538358
T1188941,48633.78453143718
T1188942,32760.317298703583
T1188943,42442.3512089075
T1188944,42837.481397091215
T1188945,57785.611346126745
T1188946,39531.36435162068
T1188947,22710.190339083103
T1188948,19952.66039654667
T1188949,48271.82288075863
T1188950,24237.220733173002
T1188951,51457.375218964604
T1188952,28663.077831620056
T1188953,28849.59560428851
T1188954,35345.71844087627
T1188955,48985.087684934144
T1188956,40859.625016115446
T1188957,33802.39394981591
T1188958,64153.7307338596
T1188959,83057.87269650212
T1188960,48525.27053965486
T1188961,42161.38528661079
T1188962,36284.863960026436
T1188963,53811.1597459785
T1188964,35014.244432136285
T1188965,81359.84838053146
T1188966,25184.225437848512
T1188967,34631.282229104276
T1188968,52301.80610364116
T1188969,39897.598921355835
T1188970,80378.24696694284
T1188971,34117.81299668834
T1188972,26174.262716419
T1188973,33284.13768260347
T1188974,68587.70354811364
T1188975,58247.33346504185
T1188976,36364.97380122971
T1188977,37863.969515658355
T1188978,18948.452237344696
T1188979,51832.401055975664
T1188980,50300.83062225166
T1188981,28852.483864222988
T1188982,36347.35035054667
T1188983,37285.27284200363
T1188984,33181.82851892283
T1188985,23334.51890115704
T1188986,41672.316949356835
T1188987,41329.39422858858
T1188988,56649.29950675467
T1188989,41336.35381692827
T1188990,41382.051534279
T1188991,22670.750080817306
T1188992,33036.27069518933
